freq,angle,length,velocity,displacement,freq_X_angle,freq_X_length,freq_X_velocity,freq_X_displacement,angle_X_length,angle_X_velocity,angle_X_displacement,length_X_velocity,length_X_displacement,velocity_X_displacement
0.6704426308310345,-0.6391044571401774,1.7987005881302578,-0.7231041598219666,-0.47014146408169466,0.024650027190381153,1.882252569948792,0.2300920924262554,0.056700536169041645,0.49286482599843473,-0.6763930049513643,-0.580637035963941,0.9462938938109244,0.1689523923838801,-0.522418990498402
-0.4080414684499183,-0.013906772682986688,-0.37361518845453856,0.29790785680309256,-0.4506368685896383,-0.182473701842817,-0.3836098480993956,-0.33278321283657936,-0.3737151632468412,0.062458637622895455,0.06275781192938772,-0.4829799121657236,-0.24244234942010828,-0.465383031828922,-0.39083285676359003
0.6704426308310345,-0.8925629778660655,1.7987005881302578,-0.7231041598219666,-0.5489491856000293,-0.33830043256405484,1.882252569948792,0.2300920924262554,-0.07892188997411718,-0.3492342382145766,-0.8498984723400884,-0.6244036954183199,0.9462938938109244,-0.03524041533609701,-0.5804491539602562
0.08362040033992786,-1.1460214985919537,-0.37361518845453856,-0.7231041598219666,-0.7358469967061206,-0.7012508923184909,-0.12151382213113517,-0.14752919753304197,-0.47141455748107175,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.541034865492358,-0.7117119267148961,-0.7180715889221143
-0.661802432986613,0.9830300755055065,0.1694637556916606,-0.7231041598219666,3.5947207212934624,-0.21344547440852887,-0.451247532220237,-0.6272102955894467,0.6309958288739319,2.345482767267059,0.4340419863364707,2.9297509920258857,-0.16920267566653746,4.946647171961873,2.4707473201447945
-0.12256038334613664,0.4592157993386711,-1.188233604673837,0.29790785680309256,-0.5179740720214129,0.44809223023722317,-0.5484767031439466,-0.07531415150069477,-0.30883772051055447,-0.7468921296484987,0.5166761559059491,-0.45286299826411813,-1.0241350212130265,-0.7367495212491898,-0.4603253503271296
2.256448659185377,-1.1460214985919537,1.7987005881302578,-0.7231041598219666,-0.6112819154486924,-0.7012508923184909,4.418665724480345,1.2506901733973292,0.2196754173831055,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.9462938938109244,-0.19674610126927322,-0.6263479368771051
-0.8156450177369843,-1.1460214985919537,0.984082171910959,-0.7231041598219666,-0.6543435057223356,-0.7012508923184909,-0.5343150630311453,-0.7262083094436409,-0.5711585179596715,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.3885456090721933,-0.43319463015201365,-0.6580563922716128
0.35324142516016604,-0.3349542322691117,-1.188233604673837,1.3124984142040947,-0.7825904225286698,0.22790228465286533,-0.48506637428065774,0.6795676109145263,-0.5032132358500248,-0.966773551970785,-0.023732034693173514,-0.6332059101496631,-0.949956377283128,-0.7938851615748648,-0.7144516049843884
0.6704426308310345,1.4561526475271642,-0.9166941326007375,0.29790785680309256,1.220709782280606,3.025040494493719,-0.23142505882750242,0.639877685543429,2.9665340380231533,0.24959176300356467,1.4731469521422749,1.385523874689771,-0.7635707972820538,0.08514915573871988,1.3340092878277257
-0.28116098618157087,-0.013906772682986688,-0.37361518845453856,-0.7231041598219666,-0.40753041219513153,-0.05277940422389853,-0.3159721639785542,-0.382266756156389,-0.2894558344485416,0.062458637622895455,-0.2484128520591779,-0.4644913077055586,-0.541034865492358,-0.4281530574369443,-0.47631526480382536
2.256448659185377,-0.3349542322691117,-1.188233604673837,-0.7231041598219666,-0.7781158254373852,1.6216320501098997,-0.23142505882750242,1.2506901733973292,-0.3545429256850129,-0.966773551970785,-0.4681864440848952,-0.6318309751120044,-1.098783150231089,-0.7929190120171378,-0.7491962933718647
-0.5190618904347223,-0.013906772682986688,-0.37361518845453856,-1.230399438522468,-0.39623707726384655,-0.29595621225937063,-0.44279282170513184,-0.5862575089565417,-0.3980734529869257,0.062458637622895455,-0.40301965995286765,-0.4596475320848072,-0.6893921533521553,-0.4183992849058915,-0.5342339651071824
3.0494516733625483,-0.4701321099895853,0.984082171910959,1.3124984142040947,-0.5424884641956661,1.7184188393777493,4.1016140801639,3.8034740097656345,0.7185806121280316,0.49286482599843456,-0.19034401886577998,-0.5750295973977786,1.7279865656038425,-0.21583019034596404,-0.39612343782860465
-0.7886829152549605,2.6051646081511906,-1.188233604673837,-0.7231041598219666,0.8945026658929339,-0.27151754796923866,-0.6372511635525508,-0.7088581420671326,-0.3522823338047449,-0.1527444565648742,1.5444769776243057,1.8220776855633831,-1.098783150231089,-0.43176926318443454,0.4824384067715312
-0.28116098618157087,-0.25046805869381567,0.984082171910959,1.3124984142040947,-0.4521349407608477,-0.18828090919888799,0.10676336177670465,-0.05546918881514611,-0.320160309921275,1.0402292177368917,0.0804004554147057,-0.5190221958706376,1.7279865656038425,-0.04024898508371045,-0.2763323636084519
-0.28116098618157087,1.4561526475271642,-0.9166941326007375,-1.230399438522468,1.3570419542879297,0.7892656624063931,-0.48506637428065774,-0.4637084212035757,0.9252250665437872,0.24959176300356467,0.4025539570696282,1.5199259827606866,-0.9870456992480773,0.14402250902695438,0.4992414210005707
0.08362040033992786,-1.1460214985919537,0.984082171910959,-1.230399438522468,-0.6399947119159646,-0.7012508923184909,0.5442946309333976,-0.275799819982361,-0.36749297374011297,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.05474171138764989,-0.405311063304732,-0.6779176064759184
1.0828041982031635,0.9830300755055065,0.1694637556916606,-0.7231041598219666,3.5947207212934624,3.14021677372246,0.9437797027721171,0.4954475934787346,9.039501186375798,2.345482767267059,0.4340419863364707,2.9297509920258857,-0.16920267566653746,4.946647171961873,2.4707473201447945
-0.7157266379506607,-0.8080768042907696,0.984082171910959,-0.7231041598219666,-0.5835744242658564,-0.6402752150797456,-0.41446954147952947,-0.6619106303424632,-0.534912188536655,-0.3492342382145767,-0.7920633165438472,-0.6192928692416452,0.3885456090721933,-0.29567126476388644,-0.6059454913872454
4.159655893210588,-1.1460214985919537,-1.188233604673837,-0.7231041598219666,-0.8145418685238424,-0.7012508923184909,0.022216256625652863,2.475407870562618,-0.41263011261644317,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-1.098783150231089,-0.8007840789046741,-0.7760186553669881
-0.7569627946878735,0.932338371360329,-0.37361518845453856,-1.230399438522468,2.3372754420311304,-0.40363151531985336,-0.5696134794317095,-0.7088065967095079,-0.04404721530857263,1.1104041397546431,0.11551048433747457,1.8543416454325776,-0.6893921533521553,1.9424674994598705,1.077042879861648
0.08362040033992786,-0.5884127529949998,-0.37361518845453856,1.3124984142040947,-0.6928895870860083,-0.19820155509884255,-0.12151382213113517,0.36717697102941554,-0.4248407898248871,-0.5737939886713798,-0.3361295050168107,-0.6204531843863197,0.05427222629948586,-0.6746106803153828,-0.595525867197601
-0.5190618904347223,-0.6391044571401774,1.7987005881302578,-0.7231041598219666,-0.47014146408169466,-0.5197756624412728,-0.020057295949872985,-0.5353564683020501,-0.4298694878479487,0.49286482599843473,-0.6763930049513643,-0.580637035963941,0.9462938938109244,0.1689523923838801,-0.522418990498402
0.35324142516016604,-0.6391044571401774,1.7987005881302578,-0.7231041598219666,-0.47014146408169466,-0.12053015671139325,1.3749699390424814,0.0259724762320406,-0.07305147023548911,0.49286482599843473,-0.6763930049513643,-0.580637035963941,0.9462938938109244,0.1689523923838801,-0.522418990498402
-0.661802432986613,-1.1460214985919537,-0.9166941326007375,-0.7231041598219666,-0.7869105737022019,-0.7012508923184909,-0.5865229004619199,-0.6272102955894467,-0.575479791013343,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.9128670553181787,-0.7818167316680882,-0.7556723171621784
-0.8156450177369843,0.07057940089230935,0.1694637556916606,1.3124984142040947,-0.2752415141646199,-0.5914946732887494,-0.5742635702150173,-0.6747376925873951,-0.530056858830441,0.8297044516836392,0.4761039178246464,-0.3894470930466868,0.7237579620212287,-0.06693804154173522,-0.041806328663808325
-0.12256038334613664,-1.1460214985919537,0.984082171910959,0.29790785680309256,-0.6727272086355276,-0.7012508923184909,0.2969943483665711,-0.07531415150069477,-0.4419972348100961,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.0603787702347556,-0.46891911096885786,-0.6200317355349731
-0.8362630961055907,1.7940973418283486,-1.188233604673837,0.29790785680309256,0.4129751226171766,-0.490739625660918,-0.6435921964388798,-0.7189868048404062,-0.4836324847063136,-0.37730420702167716,1.7973743406969611,0.7505568263932482,-1.0241350212130265,-0.5357401042408155,0.5004211259050149
-0.7886829152549605,-0.4701321099895853,1.7987005881302578,1.3124984142040947,-0.46859624446144205,-0.6238214609042112,-0.451247532220237,-0.6434986285988841,-0.5399459563368061,1.0542642021404423,-0.19034401886577998,-0.5561085266193533,2.732215169186457,0.17295609565970654,-0.29815682798344584
-0.7569627946878735,-0.013906772682986688,-0.37361518845453856,-0.7231041598219666,-0.40753041219513153,-0.5391330202948428,-0.5696134794317095,-0.6884461804477112,-0.5164085805023445,0.062458637622895455,-0.2484128520591779,-0.4644913077055586,-0.541034865492358,-0.4281530574369443,-0.47631526480382536
0.6704426308310345,-1.1460214985919537,-1.188233604673837,1.3124984142040947,-0.816654530506611,-0.7012508923184909,-0.44279282170513184,1.0470860107793625,-0.5396235530627393,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.949956377283128,-0.8012402423085826,-0.7596139399095183
0.6704426308310345,-0.6391044571401774,1.7987005881302578,1.3124984142040947,-0.5233831011350235,0.024650027190381153,1.882252569948792,1.0470860107793625,-0.03492449561576951,0.49286482599843473,-0.39860899908153824,-0.5908619498994201,2.732215169186457,0.031001958745243405,-0.3707934686431589
1.0828041982031635,0.35783239104831593,-0.37361518845453856,1.3124984142040947,-0.0631989038640049,2.012166744805673,0.4111329403204909,1.5248599306036499,1.1077799660478787,0.4741515134603677,0.8301543841914354,-0.20640169067769248,0.05427222629948586,-0.13076249672380494,0.2393206390817297
-0.5190618904347223,0.4592157993386711,-1.188233604673837,-1.230399438522468,-0.4962733179352181,-0.12657933104063385,-0.6013186438633539,-0.5862575089565417,-0.44111224855385484,-0.7468921296484987,-0.14375458780769665,-0.4396656877010914,-1.1358724721960383,-0.7320639208398124,-0.5932006159323568
-0.5190618904347223,-1.1460214985919537,-0.9166941326007375,1.3124984142040947,-0.790814990837155,-0.7012508923184909,-0.5484767031439466,-0.3311079887137733,-0.5678335123767527,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.6152135094222567,-0.783502805659181,-0.7253557715870468
-0.4080414684499183,-0.013906772682986688,-0.37361518845453856,1.3124984142040947,-0.48341347098733845,-0.182473701842817,-0.3836098480993956,-0.2024765487610806,-0.39176514008570845,0.062458637622895455,0.37197142771676717,-0.49703798346096467,0.05427222629948586,-0.493691368212562,-0.3178015680558233
1.6220462478436402,-1.1460214985919537,0.1694637556916606,0.29790785680309256,-0.7158199770609573,-0.7012508923184909,1.3749699390424814,1.4981078899963778,-0.23051555348277705,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.2786860984418372,-0.6377130343121139,-0.6645037922854944
0.6704426308310345,-1.1460214985919537,0.984082171910959,-1.230399438522468,-0.6399947119159646,-0.7012508923184909,1.2481492813159036,0.026487929808288617,-0.23560469884805788,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.05474171138764989,-0.405311063304732,-0.6779176064759184
-0.28116098618157087,0.4592157993386711,-1.188233604673837,0.29790785680309256,-0.5179740720214129,0.21822360572608035,-0.5696134794317095,-0.21835251890951954,-0.36548207557916607,-0.7468921296484987,0.5166761559059491,-0.45286299826411813,-1.0241350212130265,-0.7367495212491898,-0.4603253503271296
1.6220462478436402,1.7940973418283486,-1.188233604673837,1.3124984142040947,0.37749286499858137,6.035109640723841,-0.3159721639785542,2.1496412103738716,2.779904995505486,-0.37730420702167716,2.60040671602538,0.7110340451133494,-0.949956377283128,-0.5434013901188528,0.8235916047858202
-0.661802432986613,-1.1460214985919537,0.1694637556916606,-0.7231041598219666,-0.7001404084832074,-0.7012508923184909,-0.451247532220237,-0.6272102955894467,-0.5515877558734007,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.16920267566653746,-0.6173999541338991,-0.6917789984078876
-0.5983621918524393,-1.1460214985919537,0.984082171910959,-0.7231041598219666,-0.6543435057223356,-0.7012508923184909,-0.2736986114030283,-0.5863863723506038,-0.5257071850791977,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.3885456090721933,-0.43319463015201365,-0.6580563922716128
0.35324142516016604,1.7940973418283486,-1.188233604673837,0.29790785680309256,0.4129751226171766,2.6669293742026756,-0.48506637428065774,0.3538009507257795,1.1427726825031652,-0.37730420702167716,1.7973743406969611,0.7505568263932482,-1.0241350212130265,-0.5357401042408155,0.5004211259050149
-0.8521231563891342,0.526804738198908,0.1694637556916606,0.29790785680309256,0.7379275085061197,-0.6054319709433198,-0.6034323214921301,-0.7332906415812886,-0.4829490986464109,1.5875936094753493,0.5815216336168865,0.3515006950593304,0.2786860984418372,1.2456352916811544,0.8357743991921034
-0.4080414684499183,0.9830300755055065,0.1694637556916606,-0.7231041598219666,3.5947207212934624,0.2743599435014331,-0.24833447985771276,-0.4639146026340749,1.854051153601476,2.345482767267059,0.4340419863364707,2.9297509920258857,-0.16920267566653746,4.946647171961873,2.4707473201447945
-0.5190618904347223,0.526804738198908,0.1694637556916606,-0.7231041598219666,0.9272017031325308,-0.10238263372367146,-0.3371089402663171,-0.5353564683020501,0.17131230893851612,1.5875936094753493,0.1217321450367672,0.47145438373851517,-0.16920267566653746,1.4908424140613692,0.50651638338982
-0.8521231563891342,2.6051646081511906,-1.188233604673837,-0.7231041598219666,0.8945026658929339,-0.48638422014386473,-0.6457058740676561,-0.7496820653059756,-0.47217091482917856,-0.1527444565648742,1.5444769776243057,1.8220776855633831,-1.098783150231089,-0.43176926318443454,0.4824384067715312
-0.12256038334613664,1.4899471169572827,-0.37361518845453856,1.3124984142040947,2.4779801597158424,1.1860914984045765,-0.23142505882750242,0.128290011117272,2.2690732613945634,1.7279434535108509,2.225529751637015,2.6675668140006485,0.05427222629948586,2.0639906649989386,3.608426327932876
1.0828041982031635,-1.1460214985919537,-0.37361518845453856,1.3124984142040947,-0.7550557799775676,-0.7012508923184909,0.4111329403204909,1.5248599306036499,-0.39242135821262847,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.05427222629948586,-0.7283020751314603,-0.6779460622664673
-0.8362630961055907,0.4592157993386711,-1.188233604673837,-0.7231041598219666,-0.5050609940826781,-0.5863165800629194,-0.6435921964388798,-0.7394760844962649,-0.5626261943550007,-0.7468921296484987,0.07546402039977398,-0.4450099117213576,-1.098783150231089,-0.7339613451777163,-0.5481320297149559
-0.5983621918524393,-1.1460214985919537,-0.9166941326007375,-1.230399438522468,-0.7853636811079509,-0.7012508923184909,-0.5696134794317095,-0.6271072048741971,-0.5708024466021826,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.9870456992480773,-0.7811487253357648,-0.7636057649835833
1.0828041982031635,-1.1460214985919537,-0.37361518845453856,0.29790785680309256,-0.7467585893887015,-0.7012508923184909,0.4111329403204909,1.0117774408063733,-0.3744299834950986,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.24244234942010828,-0.7211359979591273,-0.6964326697629942
-0.5190618904347223,0.0874766356073685,0.984082171910959,1.3124984142040947,-0.053191477583235176,-0.25966116628392705,-0.17858311810809505,-0.3311079887137733,-0.25048424595854013,1.8823282819499032,0.49693041584622216,-0.2820187949355887,1.7279865656038425,0.7350054979000668,0.2525885261411339
-0.28116098618157087,-1.1460214985919537,0.984082171910959,0.29790785680309256,-0.6727272086355276,-0.7012508923184909,0.10676336177670465,-0.21835251890951954,-0.47200968701879936,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.0603787702347556,-0.46891911096885786,-0.6200317355349731
-0.7886829152549605,0.526804738198908,0.1694637556916606,0.29790785680309256,0.7379275085061197,-0.5096130495681487,-0.5527040584014992,-0.6760752946177587,-0.3738387014392096,1.5875936094753493,0.5815216336168865,0.3515006950593304,0.2786860984418372,1.2456352916811544,0.8357743991921034
-0.661802432986613,-1.1460214985919537,0.984082171910959,-0.7231041598219666,-0.6543435057223356,-0.7012508923184909,-0.3497910060389749,-0.6272102955894467,-0.5389776472340806,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.3885456090721933,-0.43319463015201365,-0.6580563922716128
-0.5190618904347223,0.4592157993386711,-1.188233604673837,1.3124984142040947,-0.5272408270865694,-0.12657933104063385,-0.6013186438633539,-0.3311079887137733,-0.4544354630872798,-0.7468921296484987,0.9551133723208903,-0.45849857406119016,-0.949956377283128,-0.7387503877238953,-0.3759080576289002
-0.12256038334613664,0.526804738198908,0.1694637556916606,1.3124984142040947,0.6205379648159668,0.49648562487114795,-0.020057295949872985,0.128290011117272,0.6708109843003818,1.5875936094753493,1.0384193644071935,0.2771043474442011,0.7237579620212287,1.0935556473186248,1.145821801066681
-0.7157266379506607,-0.689796161285355,0.1694637556916606,1.3124984142040947,-0.6616893824603474,-0.6189337280461847,-0.4943665558472734,-0.5589693966299717,-0.5518503975469091,-0.4334441446358777,-0.46108849314626565,-0.6209845253234387,0.7237579620212287,-0.5675861617030709,-0.5541605071550258
0.08362040033992786,-0.689796161285355,0.1694637556916606,1.3124984142040947,-0.6616893824603474,-0.2896650709569604,0.14480955909467796,0.36717697102941554,-0.3910140043200969,-0.4334441446358777,-0.46108849314626565,-0.6209845253234387,0.7237579620212287,-0.5675861617030709,-0.5541605071550258
-0.8362630961055907,0.7464687894946775,-0.9166941326007375,-0.7231041598219666,0.2971749042254133,-0.5657493873435014,-0.6330238082949984,-0.7394760844962649,-0.49359667746789776,-0.14338780029584078,0.2721035501069948,0.16740015626729354,-0.9128670553181787,-0.31366789785321675,0.042595368779304574
-0.8156450177369843,0.35783239104831593,-0.37361518845453856,1.3124984142040947,-0.0631989038640049,-0.5655800104622827,-0.6008959083375986,-0.6747376925873951,-0.5070675227585376,0.4741515134603677,0.8301543841914354,-0.20640169067769248,0.05427222629948586,-0.13076249672380494,0.2393206390817297
1.6220462478436402,-1.1460214985919537,-0.9166941326007375,-1.230399438522468,-0.7853636811079509,-0.7012508923184909,0.022216256625652863,0.5166842808201529,-0.42200310184217577,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.9870456992480773,-0.7811487253357648,-0.7636057649835833
-0.7157266379506607,-1.1460214985919537,-0.37361518845453856,0.29790785680309256,-0.7467585893887015,-0.7012508923184909,-0.547631232092436,-0.6102776456096993,-0.5702965446177608,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.24244234942010828,-0.7211359979591273,-0.6964326697629942
-0.4080414684499183,1.7940973418283486,-1.188233604673837,1.3124984142040947,0.37749286499858137,0.6460212142899754,-0.5865229004619199,-0.2024765487610806,0.08233340241820758,-0.37730420702167716,2.60040671602538,0.7110340451133494,-0.949956377283128,-0.5434013901188528,0.8235916047858202
-0.5983621918524393,1.4899471169572827,-0.37361518845453856,-0.7231041598219666,3.1717168502493185,0.05368606397073603,-0.48506637428065774,-0.5863863723506038,0.7911678064819069,1.7279434535108509,0.7810529211139192,3.3603642448331383,-0.541034865492358,2.6631537923727753,2.1592678951752773
-0.5190618904347223,2.1827337402747102,-0.9166941326007375,-0.7231041598219666,1.9272751416101752,0.4904364505419074,-0.5484767031439466,-0.5353564683020501,0.6015759412150641,0.6519279825720031,1.2553011986430989,2.845789202909762,-0.9128670553181787,0.39027062052990275,1.2429216999071178
-0.7569627946878735,-0.8080768042907696,0.984082171910959,1.3124984142040947,-0.6242908091709665,-0.652857497684566,-0.46392959799289474,-0.6067467886124005,-0.5537114873282672,-0.3492342382145767,-0.6068739792972964,-0.6245058510914404,1.7279865656038425,-0.37479415520344345,-0.5045773243600797
-0.28116098618157087,0.9999273102205657,-1.188233604673837,1.3124984142040947,0.07915597453721708,0.5279413313831991,-0.5696134794317095,-0.05546918881514611,0.045565086181082744,-0.5971856293439634,1.621561309011316,0.10003047356769933,-0.949956377283128,-0.6078179283887106,0.4280553243036475
-0.7569627946878735,-0.23357082397875636,0.1694637556916606,-0.7231041598219666,-0.4782873265679867,-0.5705887268068939,-0.5273399268561836,-0.6884461804477112,-0.5285853370545788,0.3244450131558326,-0.39878425712940546,-0.5255341344457829,-0.16920267566653746,-0.3299864696122096,-0.5284172064410789
-0.7157266379506607,-1.1460214985919537,0.1694637556916606,-1.230399438522468,-0.687883592617444,-0.7012508923184909,-0.4943665558472734,-0.687564754832327,-0.5575302700931472,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.3917386074562332,-0.601521093553247,-0.7061458454399272
-0.7886829152549605,-0.23357082397875636,0.1694637556916606,1.3124984142040947,-0.5420352403306707,-0.5967211599092133,-0.5527040584014992,-0.6434986285988841,-0.5500566151417151,0.3244450131558326,0.1012269534362815,-0.5475708437236441,0.7237579620212287,-0.4125727013082055,-0.3955225517581332
-0.4080414684499183,-0.4701321099895853,1.7987005881302578,1.3124984142040947,-0.46859624446144205,-0.39153316666137217,0.15749162486733573,-0.2024765487610806,-0.38360533778638756,1.0542642021404423,-0.19034401886577998,-0.5561085266193533,2.732215169186457,0.17295609565970654,-0.29815682798344584
0.35324142516016604,-1.1460214985919537,0.984082171910959,1.3124984142040947,-0.6841270055485229,-0.7012508923184909,0.8676873081361705,0.6795676109145263,-0.36765446328395057,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.7279865656038425,-0.4910719834373299,-0.583908400435784
0.6704426308310345,-0.8080768042907696,0.984082171910959,-1.230399438522468,-0.5639572832502777,-0.21731694597924286,1.2481492813159036,0.026487929808288617,-0.10474974764979679,-0.3492342382145767,-0.8382146024822621,-0.6167812562804892,0.05474171138764989,-0.25754988186286765,-0.633097124661703
0.6704426308310345,-1.1460214985919537,-0.37361518845453856,1.3124984142040947,-0.7550557799775676,-0.7012508923184909,0.19131046692775644,1.0470860107793625,-0.43361652947187906,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.05427222629948586,-0.7283020751314603,-0.6779460622664673
0.35324142516016604,-0.4363376405594669,-0.9166941326007375,1.3124984142040947,-0.7385420057288448,0.1117581375314458,-0.3159721639785542,0.6795676109145263,-0.44256990761709236,-0.7983537391281827,-0.14869102282262836,-0.6238414814157287,-0.6152135094222567,-0.7609293670173697,-0.656052032222241
-0.12256038334613664,1.4561526475271642,-0.9166941326007375,-0.7231041598219666,1.3018338123438662,1.161894801087614,-0.44279282170513184,-0.2802069480592816,1.2570415844421252,0.24959176300356467,0.7579188587954228,1.465499426279493,-0.9128670553181787,0.12018155940220082,0.7823772015526086
5.428460715894062,-1.1460214985919537,0.984082171910959,1.3124984142040947,-0.6841270055485229,-0.7012508923184909,6.955078879011897,6.559862008751906,0.5299656669946957,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.7279865656038425,-0.4910719834373299,-0.583908400435784
-0.5983621918524393,-0.8925629778660655,1.7987005881302578,-0.7231041598219666,-0.5489491856000293,-0.6286608003676036,-0.14687795367645062,-0.5863863723506038,-0.48943197467771316,-0.3492342382145766,-0.8498984723400884,-0.6244036954183199,0.9462938938109244,-0.03524041533609701,-0.5804491539602562
-0.12256038334613664,-0.689796161285355,0.1694637556916606,-0.7231041598219666,-0.6229425442168781,-0.3745954785394985,-0.020057295949872985,-0.2802069480592816,-0.3991593196724949,-0.4334441446358777,-0.7110940984291091,-0.6142874213759565,-0.16920267566653746,-0.5173891407844727,-0.6349342553297758
-0.28116098618157087,-0.23357082397875636,0.1694637556916606,-1.230399438522468,-0.4475312204946031,-0.178602230272103,-0.14687795367645062,-0.4637084212035757,-0.3169912412068736,0.3244450131558326,-0.5233927291631256,-0.514902204268721,-0.3917386074562332,-0.29014154367943434,-0.5644694458985963
-0.28116098618157087,-1.1460214985919537,-1.188233604673837,-0.7231041598219666,-0.8145418685238424,-0.7012508923184909,-0.5696134794317095,-0.382266756156389,-0.569630822948966,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-1.098783150231089,-0.8007840789046741,-0.7760186553669881
-0.4080414684499183,-1.1460214985919537,1.7987005881302578,-1.230399438522468,-0.5952152815231528,-0.7012508923184909,0.15749162486733573,-0.5290679346718242,-0.453334062520954,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,0.501222030231533,-0.15511704476747196,-0.6515222419719943
1.6220462478436402,-0.4363376405594669,-0.9166941326007375,-0.7231041598219666,-0.731012862293746,0.9247671673813825,0.022216256625652863,0.8424509410088997,-0.27234893560700923,-0.7983537391281827,-0.5375886310403849,-0.6218171488247434,-0.9128670553181787,-0.7576780000444402,-0.7145119680532199
0.6704426308310345,-0.4701321099895853,0.984082171910959,-1.230399438522468,-0.46000704386559904,0.2666170003600052,1.2481492813159036,0.026487929808288617,0.07414114517004412,0.49286482599843456,-0.6530252652357111,-0.5539091492966991,0.05474171138764989,-0.055546599371858164,-0.5718233559969452
0.6704426308310345,0.2733462174730199,-0.9166941326007375,1.3124984142040947,-0.44445903187953395,1.3312716823063508,-0.23142505882750242,1.0470860107793625,0.10089815662307132,-0.4053741758287775,0.7260218940835561,-0.43650944493815763,-0.6152135094222567,-0.6339332914721563,-0.2661556119384197
-0.7886829152549605,0.526804738198908,0.1694637556916606,-0.7231041598219666,0.9272017031325308,-0.5096130495681487,-0.5527040584014992,-0.7088581420671326,-0.34778051832013107,1.5875936094753493,0.1217321450367672,0.47145438373851517,-0.16920267566653746,1.4908424140613692,0.50651638338982
-0.7157266379506607,0.526804738198908,0.1694637556916606,0.29790785680309256,0.7379275085061197,-0.3994212899867019,-0.4943665558472734,-0.6102776456096993,-0.2483617446509281,1.5875936094753493,0.5815216336168865,0.3515006950593304,0.2786860984418372,1.2456352916811544,0.8357743991921034
1.0828041982031635,-0.4701321099895853,0.984082171910959,-1.230399438522468,-0.46000704386559904,0.5182626524564141,1.7427498464495565,0.2389063485800965,0.24735331183619466,0.49286482599843456,-0.6530252652357111,-0.5539091492966991,0.05474171138764989,-0.055546599371858164,-0.5718233559969452
-0.5983621918524393,1.4899471169572827,-0.37361518845453856,1.3124984142040947,2.4779801597158424,0.05368606397073603,-0.48506637428065774,-0.4229875886799823,0.5523936070456582,1.7279434535108509,2.225529751637015,2.6675668140006485,0.05427222629948586,2.0639906649989386,3.608426327932876
0.08362040033992786,0.4592157993386711,-1.188233604673837,1.3124984142040947,-0.5272408270865694,0.7469214421017089,-0.5209988939698548,0.36717697102941554,-0.24524693328245467,-0.7468921296484987,0.9551133723208903,-0.45849857406119016,-0.949956377283128,-0.7387503877238953,-0.3759080576289002
-0.5983621918524393,1.7940973418283486,-1.188233604673837,0.29790785680309256,0.4129751226171766,0.14079417431180066,-0.6118870320072354,-0.5044292537271691,-0.1583514512644178,-0.37730420702167716,1.7973743406969611,0.7505568263932482,-1.0241350212130265,-0.5357401042408155,0.5004211259050149
-0.5190618904347223,-1.1460214985919537,0.1694637556916606,-0.7231041598219666,-0.7001404084832074,-0.7012508923184909,-0.3371089402663171,-0.5353564683020501,-0.5288224021345317,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,-0.16920267566653746,-0.6173999541338991,-0.6917789984078876
0.35324142516016604,0.526804738198908,0.1694637556916606,-0.7231041598219666,0.9272017031325308,1.2151275351849313,0.36040467722986,0.0259724762320406,1.8507302794811986,1.5875936094753493,0.1217321450367672,0.47145438373851517,-0.16920267566653746,1.4908424140613692,0.50651638338982
-0.661802432986613,-1.1460214985919537,1.7987005881302578,0.29790785680309256,-0.631857214299664,-0.7012508923184909,-0.24833447985771276,-0.561644600690699,-0.5327860805419862,-1.191333302427588,-1.0234039397288128,-0.6530355428238308,1.8420714420276738,-0.25005722308720385,-0.5778535981372043
